-2.583333333333332860e+01 -1.250000000000000000e+01 1.401549005821283167e+00 1.697055637349147261e+01
-2.250000000000000000e+01 -1.250000000000000000e+01 2.092550781964964468e+00 1.971289013335011830e+01
-1.916666666666665719e+01 -1.250000000000000000e+01 2.690238306734078044e+00 2.297896749001604988e+01
-1.583333333333332860e+01 -1.250000000000000000e+01 3.196009261292727111e+00 2.651139016684473404e+01
-1.250000000000000000e+01 -1.250000000000000000e+01 3.608841532021132004e+00 3.001320599277766732e+01
-9.166666666666657193e+00 -1.250000000000000000e+01 3.923227289638989035e+00 3.316970717877924812e+01
-5.833333333333328596e+00 -1.250000000000000000e+01 4.149587179255111558e+00 3.563285462621599464e+01
-2.500000000000000000e+00 -1.250000000000000000e+01 4.278144009841607698e+00 3.711917515223716180e+01
8.333333333333428072e-01 -1.250000000000000000e+01 4.306360837320182711e+00 3.743469062748402365e+01
4.166666666666671404e+00 -1.250000000000000000e+01 4.222438322110591002e+00 3.656007609423036797e+01
7.500000000000000000e+00 -1.250000000000000000e+01 4.047991042432761866e+00 3.456695754632498563e+01
1.083333333333334281e+01 -1.250000000000000000e+01 3.777981527198175815e+00 3.171739733384799109e+01
1.416666666666667140e+01 -1.250000000000000000e+01 3.415307911114155104e+00 2.831747237371504511e+01
1.750000000000000000e+01 -1.250000000000000000e+01 2.952855027480749239e+00 2.468807624034596415e+01
2.083333333333334281e+01 -1.250000000000000000e+01 2.397841743002597781e+00 2.110803877391114725e+01
2.416666666666667140e+01 -1.250000000000000000e+01 1.757192919318119273e+00 1.782410753152221261e+01
2.750000000000000000e+01 -1.250000000000000000e+01 1.023614598916745777e+00 1.502912487320093859e+01
3.083333333333334281e+01 -1.250000000000000000e+01 2.145869524655479310e-01 1.283629121766502301e+01
3.416666666666668561e+01 -1.250000000000000000e+01 -6.891560853101648121e-01 1.139982996351643862e+01
3.750000000000000000e+01 -1.250000000000000000e+01 -1.664580370798134368e+00 1.082789920616364121e+01
4.083333333333334281e+01 -1.250000000000000000e+01 -2.714533880376890806e+00 1.094736256327523094e+01
4.416666666666668561e+01 -1.250000000000000000e+01 -3.832179859428055835e+00 1.148858810024638544e+01
4.750000000000000000e+01 -1.250000000000000000e+01 -5.014487647086836475e+00 1.215850860066434969e+01
5.083333333333334281e+01 -1.250000000000000000e+01 -6.263199272261342543e+00 1.281037025156853915e+01
5.416666666666668561e+01 -1.250000000000000000e+01 -7.564129180781417716e+00 1.312498162005636537e+01
5.750000000000000000e+01 -1.250000000000000000e+01 -8.917630608091837274e+00 1.266186211788798666e+01
6.083333333333334281e+01 -1.250000000000000000e+01 -1.031565441018184970e+01 1.126589091154430555e+01
6.416666666666668561e+01 -1.250000000000000000e+01 -1.175288139340545612e+01 9.096979295843631519e+00
6.750000000000000000e+01 -1.250000000000000000e+01 -1.322813961354256662e+01 6.457064482592615562e+00
7.083333333333334281e+01 -1.250000000000000000e+01 -1.473333741558405308e+01 3.657196713055867132e+00
7.416666666666668561e+01 -1.250000000000000000e+01 -1.626427760389469057e+01 1.085988095583011681e+00
7.750000000000000000e+01 -1.250000000000000000e+01 -1.781669079925329058e+01 -8.528131405028561707e-01
8.083333333333334281e+01 -1.250000000000000000e+01 -1.938304636901201405e+01 -2.220660422506258946e+00
8.416666666666668561e+01 -1.250000000000000000e+01 -2.096121022782359589e+01 -3.125689387547726739e+00
8.750000000000000000e+01 -1.250000000000000000e+01 -2.254485291402568237e+01 -3.502305067663384897e+00
9.083333333333334281e+01 -1.250000000000000000e+01 -2.412971555097243481e+01 -3.599939629976454558e+00
9.416666666666668561e+01 -1.250000000000000000e+01 -2.571135052099109686e+01 -3.615721164825389078e+00
9.750000000000000000e+01 -1.250000000000000000e+01 -2.728501232940983812e+01 -3.490338201752482217e+00
-1.025000000000000000e+02 -9.166666666666664298e+00 -2.828416650636867047e+01 -3.793690962065701555e+00
-9.916666666666667140e+01 -9.166666666666664298e+00 -2.789149139903231145e+01 -4.179022933873445034e+00
-9.583333333333332860e+01 -9.166666666666664298e+00 -2.631568351527425165e+01 -4.675719674184584562e+00
-9.250000000000000000e+01 -9.166666666666664298e+00 -2.472999211464882308e+01 -5.212967793966889474e+00
-8.916666666666667140e+01 -9.166666666666664298e+00 -2.313858134861519744e+01 -5.787452720217898694e+00
-8.583333333333332860e+01 -9.166666666666664298e+00 -2.154623344495405490e+01 -6.346992634929180532e+00
-8.250000000000000000e+01 -9.166666666666664298e+00 -1.995689115888700726e+01 -6.501886194050646495e+00
-7.916666666666665719e+01 -9.166666666666664298e+00 -1.837732430619897883e+01 -5.947657056645498486e+00
-7.583333333333332860e+01 -9.166666666666664298e+00 -1.680967606393067371e+01 -4.278510691750524231e+00
-7.250000000000000000e+01 -9.166666666666664298e+00 -1.526072315430567272e+01 -8.046223646226021708e-01
-6.916666666666665719e+01 -9.166666666666664298e+00 -1.373511246985189160e+01 4.681914280417411867e+00
-6.583333333333332860e+01 -9.166666666666664298e+00 -1.223640000511347381e+01 1.168427892369988719e+01
-6.250000000000000000e+01 -9.166666666666664298e+00 -1.077235707039274715e+01 1.917671725979622366e+01
-5.916666666666666430e+01 -9.166666666666664298e+00 -9.343203311829450186e+00 2.545001911898804536e+01
-5.583333333333332860e+01 -9.166666666666664298e+00 -7.963786417563374798e+00 2.892360486232867345e+01
-5.250000000000000000e+01 -9.166666666666664298e+00 -6.628988759591916136e+00 2.919609732745689001e+01
-4.916666666666666430e+01 -9.166666666666664298e+00 -5.352400364655697018e+00 2.707850425302842723e+01
-4.583333333333332860e+01 -9.166666666666664298e+00 -4.129422128709897777e+00 2.383865554034167999e+01
-4.250000000000000000e+01 -9.166666666666664298e+00 -2.962101533631542161e+00 2.048137248172618996e+01
-3.916666666666666430e+01 -9.166666666666664298e+00 -1.868289801754758450e+00 1.776197540125774665e+01
-3.583333333333332860e+01 -9.166666666666664298e+00 -8.613461994347337836e-01 1.616775487122681554e+01
-3.250000000000000000e+01 -9.166666666666664298e+00 7.702538324280272519e-02 1.594122916652311694e+01
-2.916666666666665719e+01 -9.166666666666664298e+00 9.386057420202931212e-01 1.705040978669292784e+01
-2.583333333333332860e+01 -9.166666666666664298e+00 1.718281951013594711e+00 1.920838068054481340e+01
-2.250000000000000000e+01 -9.166666666666664298e+00 2.412579863448996775e+00 2.221852328772711616e+01
-1.916666666666665719e+01 -9.166666666666664298e+00 3.013118025995589644e+00 2.585028850144576040e+01
-1.583333333333332860e+01 -9.166666666666664298e+00 3.521301566645417047e+00 2.977672266811783786e+01
-1.250000000000000000e+01 -9.166666666666664298e+00 3.936103102582118485e+00 3.361796053421537778e+01
-9.166666666666657193e+00 -9.166666666666664298e+00 4.251988448017265831e+00 3.700042361060728524e+01
-5.833333333333328596e+00 -9.166666666666664298e+00 4.479428072375020164e+00 3.956362195637368728e+01
-2.500000000000000000e+00 -9.166666666666664298e+00 4.608598096276977252e+00 4.107201564811332162e+01
8.333333333333428072e-01 -9.166666666666664298e+00 4.636949553610165253e+00 4.138470760803792103e+01
4.166666666666671404e+00 -9.166666666666664298e+00 4.552626688239620911e+00 4.050005787971023352e+01
7.500000000000000000e+00 -9.166666666666664298e+00 4.377347311787228357e+00 3.844247846080828879e+01
1.083333333333334281e+01 -9.166666666666664298e+00 4.106049897680065897e+00 3.541944267005911939e+01
1.416666666666667140e+01 -9.166666666666664298e+00 3.741646293331355455e+00 3.171240135268119786e+01
1.750000000000000000e+01 -9.166666666666664298e+00 3.276987526799027162e+00 2.767794585045927036e+01
2.083333333333334281e+01 -9.166666666666664298e+00 2.719326886938900678e+00 2.366297966186597534e+01
2.416666666666667140e+01 -9.166666666666664298e+00 2.075622316898892983e+00 1.998436589926287965e+01
2.750000000000000000e+01 -9.166666666666664298e+00 1.338544679245525337e+00 1.687530166794310205e+01
3.083333333333334281e+01 -9.166666666666664298e+00 5.256579705982593609e-01 1.445320902423818232e+01
3.416666666666668561e+01 -9.166666666666664298e+00 -3.823962067120465491e-01 1.288676290794537849e+01
3.750000000000000000e+01 -9.166666666666664298e+00 -1.362472539795099635e+00 1.230549663603715338e+01
4.083333333333334281e+01 -9.166666666666664298e+00 -2.417434557844784671e+00 1.254292337700893611e+01
4.416666666666668561e+01 -9.166666666666664298e+00 -3.540410927499692662e+00 1.331333792746604772e+01
4.750000000000000000e+01 -9.166666666666664298e+00 -4.728359814697233432e+00 1.429854666770324911e+01
5.083333333333334281e+01 -9.166666666666664298e+00 -5.983026876505626035e+00 1.528691978329935175e+01
5.416666666666668561e+01 -9.166666666666664298e+00 -7.290162839643585357e+00 1.589759748073026735e+01
5.750000000000000000e+01 -9.166666666666664298e+00 -8.650119628411101047e+00 1.561982854378703856e+01
6.083333333333334281e+01 -9.166666666666664298e+00 -1.005481191210491687e+01 1.415080903257097944e+01
6.416666666666668561e+01 -9.166666666666664298e+00 -1.149889436346046168e+01 1.161007899537854371e+01
6.750000000000000000e+01 -9.166666666666664298e+00 -1.298119051536587065e+01 8.489179615093176423e+00
7.083333333333334281e+01 -9.166666666666664298e+00 -1.449356639401549174e+01 5.161739276974135038e+00
7.416666666666668561e+01 -9.166666666666664298e+00 -1.603180952463550923e+01 2.074180460851960284e+00
7.750000000000000000e+01 -9.166666666666664298e+00 -1.759162742936846868e+01 -2.854070583636378333e-01
8.083333333333334281e+01 -9.166666666666664298e+00 -1.916545591070494936e+01 -1.941446314066598289e+00
8.416666666666668561e+01 -9.166666666666664298e+00 -2.075114789931893000e+01 -3.025929128334277962e+00
8.750000000000000000e+01 -9.166666666666664298e+00 -2.234234328869129627e+01 -3.514476396655845658e+00
9.083333333333334281e+01 -9.166666666666664298e+00 -2.393476538706223167e+01 -3.667195361355482408e+00
9.416666666666668561e+01 -9.166666666666664298e+00 -2.552394497823617669e+01 -3.702612945052964566e+00
9.750000000000000000e+01 -9.166666666666664298e+00 -2.710511260087724850e+01 -3.585491760359043933e+00
-1.025000000000000000e+02 -5.833333333333328596e+00 -2.817034722234013344e+01 -3.868522898096948381e+00
-9.916666666666667140e+01 -5.833333333333328596e+00 -2.777645618046241793e+01 -4.282862401938452912e+00
-9.583333333333332860e+01 -5.833333333333328596e+00 -2.619576379304921687e+01 -4.803691593131847348e+00
-9.250000000000000000e+01 -5.833333333333328596e+00 -2.460515688899407039e+01 -5.368885641738377679e+00
-8.916666666666667140e+01 -5.833333333333328596e+00 -2.300881258223642689e+01 -5.968634915385354844e+00
-8.583333333333332860e+01 -5.833333333333328596e+00 -2.141152937728397632e+01 -6.524145959962407204e+00
-8.250000000000000000e+01 -5.833333333333328596e+00 -1.981725916955349831e+01 -6.617904634152475651e+00
-7.916666666666665719e+01 -5.833333333333328596e+00 -1.823279532783432799e+01 -5.879130114208820146e+00
-7.583333333333332860e+01 -5.833333333333328596e+00 -1.666028688993979756e+01 -3.785574908993892596e+00
-7.250000000000000000e+01 -5.833333333333328596e+00 -1.510653470171077117e+01 4.598059140636548414e-01
-6.916666666666665719e+01 -5.833333333333328596e+00 -1.357619336508377827e+01 7.114347856880677057e+00
-6.583333333333332860e+01 -5.833333333333328596e+00 -1.207283510613147470e+01 1.560275576176956669e+01
-6.250000000000000000e+01 -5.833333333333328596e+00 -1.060425432734523987e+01 2.461682386469961870e+01
-5.916666666666666430e+01 -5.833333333333328596e+00 -9.170669367865741606e+00 3.194674981995669683e+01
-5.583333333333332860e+01 -5.833333333333328596e+00 -7.786976318424400745e+00 3.563128988026610955e+01
-5.250000000000000000e+01 -5.833333333333328596e+00 -6.448040855781425051e+00 3.532930252034508811e+01
-4.916666666666666430e+01 -5.833333333333328596e+00 -5.167495063171157810e+00 3.219456354575603996e+01
-4.583333333333332860e+01 -5.833333333333328596e+00 -3.940725958707401944e+00 2.783698701355938354e+01
-4.250000000000000000e+01 -5.833333333333328596e+00 -2.769786720528719215e+00 2.350725927560073458e+01
-3.916666666666666430e+01 -5.833333333333328596e+00 -1.672584171148538523e+00 2.006999381784403980e+01
-3.583333333333332860e+01 -5.833333333333328596e+00 -6.625192481871229333e-01 1.802124997538135887e+01
-3.250000000000000000e+01 -5.833333333333328596e+00 2.787615054485819144e-01 1.756534653541847391e+01
-2.916666666666665719e+01 -5.833333333333328596e+00 1.143012880595537517e+00 1.862748559077606458e+01
-2.583333333333332860e+01 -5.833333333333328596e+00 1.925105848775677586e+00 2.089554191425224161e+01
-2.250000000000000000e+01 -5.833333333333328596e+00 2.621556120257478195e+00 2.414014388386895504e+01
-1.916666666666665719e+01 -5.833333333333328596e+00 3.223956006589405288e+00 2.808788991978446248e+01
-1.583333333333332860e+01 -5.833333333333328596e+00 3.733714877858929526e+00 3.233605252381860851e+01
-1.250000000000000000e+01 -5.833333333333328596e+00 4.149802287938664236e+00 3.641396078122179603e+01
-9.166666666666657193e+00 -5.833333333333328596e+00 4.466666837707269799e+00 3.990219489380091744e+01
-5.833333333333328596e+00 -5.833333333333328596e+00 4.694811533204914511e+00 4.246155091066221132e+01
-2.500000000000000000e+00 -5.833333333333328596e+00 4.824381983933775153e+00 4.392943291386822580e+01
8.333333333333428072e-01 -5.833333333333328596e+00 4.852821315986322936e+00 4.422753158097680171e+01
4.166666666666671404e+00 -5.833333333333328596e+00 4.768237075905100930e+00 4.337170371750880093e+01
7.500000000000000000e+00 -5.833333333333328596e+00 4.592414353176635267e+00 4.133770848132186870e+01
1.083333333333334281e+01 -5.833333333333328596e+00 4.320275905002884720e+00 3.826063599808818338e+01
1.416666666666667140e+01 -5.833333333333328596e+00 3.954742652204116027e+00 3.436581241394352304e+01
1.750000000000000000e+01 -5.833333333333328596e+00 3.488643457508245671e+00 3.002000200337178271e+01
2.083333333333334281e+01 -5.833333333333328596e+00 2.929254082210375643e+00 2.563922204407154481e+01
2.416666666666667140e+01 -5.833333333333328596e+00 2.283554022215083190e+00 2.162117460989373185e+01
2.750000000000000000e+01 -5.833333333333328596e+00 1.544191519711273219e+00 1.824644542305862771e+01
3.083333333333334281e+01 -5.833333333333328596e+00 7.287850198291234705e-01 1.564921830770311750e+01
3.416666666666668561e+01 -5.833333333333328596e+00 -1.820842266205957571e-01 1.400044923303508249e+01
3.750000000000000000e+01 -5.833333333333328596e+00 -1.165199071165902822e+00 1.342684635226501477e+01
4.083333333333334281e+01 -5.833333333333328596e+00 -2.223430846892545887e+00 1.376961128919984922e+01
4.416666666666668561e+01 -5.833333333333328596e+00 -3.349889609941318014e+00 1.473780098177990538e+01
4.750000000000000000e+01 -5.833333333333328596e+00 -4.541519436487199357e+00 1.599577390091219620e+01
5.083333333333334281e+01 -5.833333333333328596e+00 -5.800076729510161400e+00 1.728320462940662594e+01
5.416666666666668561e+01 -5.833333333333328596e+00 -7.111264528557944331e+00 1.816136089735717363e+01
5.750000000000000000e+01 -5.833333333333328596e+00 -8.475437054593536246e+00 1.804955557271747679e+01
6.083333333333334281e+01 -5.833333333333328596e+00 -9.884484557660968562e+00 1.653196704900090808e+01
6.416666666666668561e+01 -5.833333333333328596e+00 -1.133304358847640714e+01 1.369800812790120581e+01
6.750000000000000000e+01 -5.833333333333328596e+00 -1.281993265391738746e+01 1.016620559422803360e+01
7.083333333333334281e+01 -5.833333333333328596e+00 -1.433699964068133070e+01 6.393463074021781267e+00
7.416666666666668561e+01 -5.833333333333328596e+00 -1.588001143959842310e+01 2.888333902569176104e+00
7.750000000000000000e+01 -5.833333333333328596e+00 -1.744466326753504148e+01 1.859428817477704887e-01
8.083333333333334281e+01 -5.833333333333328596e+00 -1.902336961650520308e+01 -1.708338383324367049e+00
8.416666666666668561e+01 -5.833333333333328596e+00 -2.061397734239294621e+01 -2.940347625266286347e+00
8.750000000000000000e+01 -5.833333333333328596e+00 -2.221010610305748401e+01 -3.518811378636014453e+00
9.083333333333334281e+01 -5.833333333333328596e+00 -2.380746512672608262e+01 -3.715559970470492246e+00
9.416666666666668561e+01 -5.833333333333328596e+00 -2.540157039204979483e+01 -3.765815089522991155e+00
9.750000000000000000e+01 -5.833333333333328596e+00 -2.698764128375296067e+01 -3.653834176940308431e+00
-1.025000000000000000e+02 -2.500000000000000000e+00 -2.810606193545001474e+01 -3.911172941303088457e+00
-9.916666666666667140e+01 -2.500000000000000000e+00 -2.771148196858542434e+01 -4.342136634085347779e+00
-9.583333333333332860e+01 -2.500000000000000000e+00 -2.612802820417496363e+01 -4.876978562959449981e+00
